Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2021,44320,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43062.2009569378
2021,40000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30000.0
2011,126000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,12900.0
2009,190000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19900.0
2007,170000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22000.0
2019,59000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42000.0
2019,85000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,33492.82296650718
2021,42300,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45000.0
2014,150000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,20000.0
2017,123000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50500.0
2020,65000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,44000.0
2023,11200,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58000.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,38277.511961722485
2023,8000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52000.0
2023,14000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28708.133971291867
2014,190000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25900.0
2023,26000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32800.0
2021,49000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45000.0
2018,71800,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38500.0
2021,41085,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,44976.07655502392
2023,10000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34000.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32344.497607655503
2006,219000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22900.0
2023,32000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59900.0
2017,110000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35500.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30622.00956937799
2016,42000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,25500.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32440.191387559807
2017,27000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33000.0
2022,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,69000.0
2009,189000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10500.0
2021,24400,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28700.0
2001,356000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15700.0
2023,10000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30000.0
2009,340000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,8612.440191387559
2018,122000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36500.0
2022,20100,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56449.76076555024
2023,5600,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32500.0
2012,156700,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26100.0
2018,96000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2011,210000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22000.0
2013,150000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22440.191387559807
2019,23000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46000.0
2010,252000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17990.430622009568
2022,47833,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44880.382775119615
2008,206000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20800.0
2021,35000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29900.0
2013,160000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,17224.880382775118
2023,5000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35406.6985645933
2017,147000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31000.0
2023,1548,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51674.64114832536
2023,1111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55500.0
2023,8000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58000.0
2022,73033,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,55800.0
2016,235000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31000.0
2021,14574,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,50277.511961722485
2021,1100,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53500.0
2023,500,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37224.88038277512
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33492.82296650718
2011,170000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22000.0
2020,115000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40500.0
2012,128000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13800.0
2019,94000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38000.0
2022,7300,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32918.66028708134
2023,15000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34500.0
1999,287000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15000.0
2002,275000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10500.0
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34000.0
2023,2500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55000.0
2006,235000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15000.0
2022,18500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32000.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32344.497607655503
2012,135762,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24950.0
2016,165000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33900.0
2012,90000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,14500.0
2022,7200,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34000.0
1997,535000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15000.0
2021,75000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,31000.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32535.88516746412
2013,192000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23923.44497607656
2022,38000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30000.0
2012,87000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24000.0
2018,84000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38000.0
2011,169000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23500.0
2009,192000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20574.16267942584
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,66000.0
2023,1111,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,36000.0
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,62200.95693779904
2017,140505,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33397.12918660287
2024,1000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34449.76076555024
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29747.36842105263
2024,1111,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,39900.0
2024,1000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,35500.0
2022,81501,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42583.732057416266
2024,999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,37320.57416267943
2014,149000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,22900.0
2011,240000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19900.0
2005,195000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14918.66028708134
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34430.62200956938
2018,140000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,37500.0
2024,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62000.0
2022,34985,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30143.54066985646
2012,215000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27500.0
2013,132000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,18660.28708133972
2019,65000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37000.0
2023,4800,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33900.0
2022,52397,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,23827.75119617225
2022,18000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,52000.0
2022,40000,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,31500.0
2017,119000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32000.0
2023,9000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33999.0
2018,44000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39990.0
2019,106250,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36363.63636363636
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,35000.0
2016,220000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32000.0
2017,135000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34440.095693779906
2016,155000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35885.167464114835
2022,36618,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34928.22966507177
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30794.258373205743
2023,17400,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32900.0
2022,42000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51900.0
2022,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32383.73205741627
2021,73000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47000.0
2021,39000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46500.0
2016,126840,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33971.29186602871
2023,4500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,89900.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,62200.95693779904
2020,41000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37900.0
2006,233000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18000.0
2016,160000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26794.258373205743
2010,370000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18500.0
2019,113000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2024,1111,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,40500.0
2017,64000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40000.0
2013,126000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29000.0
2019,60000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39500.0
2018,150000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36500.0
1998,260000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12000.0
2013,205800,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29000.0
2020,29500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52900.0
2007,250000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,67000.0
2014,116000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,17900.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,38181.81818181818
2019,49000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,40000.0
2021,30000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33000.0
2011,150000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,14500.0
2022,60000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32500.0
2022,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46889.95215311005
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57320.57416267943
2022,46000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43540.66985645933
2021,8935,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50000.0
2019,119000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,26000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,40000.0
2006,220000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19500.0
2023,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30133.014354066985
2022,34500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50500.0
2022,74000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44400.0
2013,184000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24870.71770334928
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34545.454545454544
2019,185000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,35000.0
2007,286000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17224.880382775118
2024,550,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,37224.88038277512
2012,186000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,14000.0
2022,21000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45000.0
2024,1800,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,35000.0
2013,195000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27000.0
2016,170000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32000.0
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,38500.0
2022,8300,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,35000.0
2013,196000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20500.0
2022,68800,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24401.91387559809
2024,1500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,38000.0
2013,223000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23500.0
2022,3000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60000.0
2018,89000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38500.0
2012,200000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22870.813397129183
2016,130000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32800.0
2020,68000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,43500.0
2010,210000,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,12440.19138755981
2023,500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,37800.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31849.76076555024
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31849.76076555024
2020,37000,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,40000.0
2018,134000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36000.0
2016,150000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35800.0
2008,197000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19300.0
2022,45500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32000.0
2012,134500,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,14832.535885167465
2023,12000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31000.0
2023,22000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28602.87081339713
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33492.82296650718
2013,198000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,19900.0
2017,180000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29665.07177033493
2016,208000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30143.54066985646
2021,39000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46000.0
2008,196000,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18500.0
2014,1111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27000.0
2016,103000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35000.0
2021,94000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37000.0
2020,67746,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41000.0
2023,1503,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53900.0
2023,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,31137.7990430622
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35000.0
2000,343300,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14500.0
2022,20000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49000.0
2023,1111111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,64000.0
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,65000.0
2023,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33500.0
2024,6000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35900.0
2023,41000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52000.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29747.36842105263
2023,1111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59234.44976076555
2024,500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57320.57416267943
2008,288000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,8000.0
2020,123000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41500.0
2022,31421,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33400.0
2016,39000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44000.0
2011,280000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23000.0
2009,246000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,9900.0
