Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,37500.0
2018,138500,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39799.0
2011,270000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25000.0
2010,217000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22500.0
2018,167000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32057.416267942583
2021,16000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50000.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,37799.04306220096
2016,121000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34000.0
2019,80000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29900.0
2016,150000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30900.0
2006,265000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18500.0
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55406.6985645933
2010,252934,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19400.0
2008,210000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10500.0
2017,95000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,30900.0
2022,29200,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,32535.88516746412
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,66000.0
2017,98000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49500.0
2014,150000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,20000.0
2016,130000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32800.0
2024,1000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,64593.3014354067
2022,74000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33492.822009569376
2016,135600,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,23827.75119617225
2018,69421,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28905.263157894737
2001,300000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11900.0
2022,42500,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,45000.0
2020,77000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44460.0
2018,100000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2020,52500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43500.0
2023,5000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,36300.0
2020,100000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36363.63636363636
2021,94000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37000.0
2022,20000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33900.0
2022,20000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33492.82296650718
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55406.6985645933
2014,1111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27000.0
2023,3500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,38900.0
2014,120000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,18000.0
2023,7000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50000.0
2019,63000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34500.0
2008,197000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19300.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58181.81818181818
2022,33500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30621.91387559809
2011,240000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19900.0
2016,125000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35000.0
2018,115000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40900.0
2022,74000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46889.95215311005
2021,70000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,48900.0
2021,30000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33000.0
2007,240000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18500.0
2006,280000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16267.942583732058
2023,21800,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31500.0
2020,57000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43000.0
2016,155000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35885.167464114835
2018,85282,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41300.0
2013,130000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,15800.0
2023,27500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54066.98564593301
2011,320000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21000.0
2013,118000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,16500.0
2022,6700,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56000.0
2018,84000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38000.0
2021,50000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,64593.3014354067
2008,197800,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,11674.64114832536
2020,35000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45500.0
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,37272.72727272727
2021,40000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27000.0
2018,11111,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,38000.0
2021,42300,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45000.0
2020,46600,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40000.0
2018,120000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33000.0
2013,185000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23913.875598086124
2018,98800,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35000.0
2018,61150,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44976.07655502392
2008,200000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19000.0
2014,149000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,22900.0
2022,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31483.253588516745
2020,46500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41900.0
2018,90000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33397.12918660287
2023,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36555.02392344498
2018,93000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40000.0
2023,1000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54900.0
2011,210000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21500.0
2023,9000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51500.0
2018,108000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37000.0
2021,54000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49000.0
2023,10000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60000.0
2013,220000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26300.0
2022,16000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49500.0
2023,4500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,89900.0
2017,181000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31499.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32344.497607655503
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29747.36842105263
2018,92000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38500.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30794.258373205743
2010,245000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21500.0
2021,92766,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,26315.78947368421
2024,1000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34354.066985645935
2022,68800,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24401.91387559809
2023,1000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,68000.0
2021,49000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46000.0
2012,190000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26500.0
2008,137000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10000.0
2022,28000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28500.0
2010,260000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22009.569377990432
2011,100000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17224.880382775118
2022,21000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53687.36842105263
2021,75000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,31000.0
2022,60000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32500.0
2019,57000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42000.0
2022,31000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52631.57894736842
2022,60000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56000.0
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,63900.0
2007,190000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19000.0
2022,78546,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24401.91387559809
2017,159000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34000.0
2022,12000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33900.0
2023,17000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50430.62200956938
2017,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2023,10000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53900.0
2009,190000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19900.0
2018,61000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41900.0
2023,500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31900.0
2013,184000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,22800.0
2022,45500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32000.0
1999,290000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17999.0
2021,53000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44000.0
2022,13800,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31291.866028708133
2021,41000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46000.0
2023,15000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32057.416267942583
2020,40900,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,43500.0
2020,11371,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,46832.53588516746
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35000.0
2013,214000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26000.0
2023,18000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33491.86602870814
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,39500.0
2022,8000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,67900.0
2022,18000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33500.0
2012,198000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22000.0
2018,58000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38000.0
2007,286000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17224.880382775118
2016,17000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,27900.0
2022,41400,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29282.296650717704
2022,26000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33700.0
2022,37000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27272.727272727272
2006,280000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12900.0
2023,500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54000.0
2022,29000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28990.0
2023,25500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31750.0
2022,34000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48803.82775119617
2023,8200,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,36750.0
2021,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43900.0
2018,32349,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31500.0
2021,48500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42000.0
2017,130000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35500.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,62200.95693779904
2016,158000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30000.0
2009,260000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20000.0
2019,65000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,37320.57416267943
2023,30000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53588.516746411486
2017,72000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35406.6985645933
2017,160000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33492.82296650718
2023,9000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55000.0
2010,370000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18500.0
2013,132000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,18660.28708133972
2012,215000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27500.0
2021,51700,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30526.315789473683
2021,35000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29900.0
2018,195000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32000.0
2021,44200,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32000.0
2016,170000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32000.0
2014,60000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,23500.0
1997,535000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15000.0
2009,259000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19000.0
2013,140000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,17703.34928229665
2020,35000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44000.0
2013,143000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,22000.0
2023,3600,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36000.0
2023,8000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52900.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30526.315789473683
2024,500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57320.57416267943
2011,226000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20000.0
2018,51036,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31000.0
2022,1000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32800.0
2023,10000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34000.0
2001,338000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12500.0
2022,15000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,68000.0
2017,195000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31800.0
2021,47000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33000.0
2023,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34500.0
2016,78000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35490.0
2011,320000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19043.06220095693
2008,200000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19010.0
2022,14000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,31578.947368421053
2022,13578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,31100.47846889952
2023,15057,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31900.0
2020,100000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38000.0
2011,245000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24500.0
2013,142000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,19900.0
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32516.74641148325
2020,84000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50000.0
2023,1550,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59900.0
2024,1500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32057.416267942583
2020,123000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41500.0
2024,999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,37320.57416267943
2014,96000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,20000.0
2021,39400,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,26602.87081339713
2021,11342,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33200.0
2013,196000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20500.0
2022,40000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30999.0
2006,366000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17000.0
2021,13000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45900.0
2023,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34100.0
2012,240000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,12398.086124401914
2023,41000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52000.0
2014,90000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29000.0
2013,200000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23923.44497607656
2016,119000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38500.0
2013,130000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,21500.0
1999,175000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18000.0
2019,38000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,50500.0
2017,100000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2013,192000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23923.44497607656
2011,236000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25000.0
2021,56497,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46000.0
2021,96833,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41052.63157894737
2016,105000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34900.0
2003,319000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18000.0
2012,185000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24990.0
2018,121000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,31500.0
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65000.0
2014,148000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,21000.0
2017,154000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31100.47846889952
2020,57000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44500.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29747.36842105263
2012,156700,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26100.0
2008,165000,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,22000.0
2017,133000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34354.066985645935
2022,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30794.258373205743
2023,5000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35406.6985645933
2022,31421,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33400.0
2022,25000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35900.0
2020,16900,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44900.0
2020,29000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,48000.0
2019,73000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39500.0
2006,283307,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19000.0
2019,93000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36000.0
