2024-10-23 18:32:51,781 INFO Cantidad de parametros: 329
2024-10-23 18:32:52,568 INFO Epoca 1: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4829, MAE=22887.6308, R2=-2.9741
2024-10-23 18:33:43,121 INFO Epoca 88: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4482, MAE=22887.5922, R2=-2.9740
2024-10-23 18:33:43,681 INFO Epoca 89: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4478, MAE=22887.5918, R2=-2.9740
2024-10-23 18:33:44,234 INFO Epoca 90: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4474, MAE=22887.5914, R2=-2.9740
2024-10-23 18:33:44,790 INFO Epoca 91: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4470, MAE=22887.5909, R2=-2.9740
2024-10-23 18:33:45,327 INFO Epoca 92: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4466, MAE=22887.5905, R2=-2.9740
2024-10-23 18:33:45,881 INFO Epoca 93: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4462, MAE=22887.5900, R2=-2.9740
2024-10-23 18:33:46,440 INFO Epoca 94: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4458, MAE=22887.5896, R2=-2.9740
2024-10-23 18:33:46,997 INFO Epoca 95: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4454, MAE=22887.5891, R2=-2.9740
2024-10-23 18:33:47,554 INFO Epoca 96: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4450, MAE=22887.5887, R2=-2.9740
2024-10-23 18:33:48,116 INFO Epoca 97: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4446, MAE=22887.5883, R2=-2.9740
2024-10-23 18:33:48,675 INFO Epoca 98: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4442, MAE=22887.5878, R2=-2.9740
2024-10-23 18:33:49,230 INFO Epoca 99: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4438, MAE=22887.5874, R2=-2.9740
2024-10-23 18:33:49,783 INFO Epoca 100: Train Loss=0.2313, Val Loss=0.2424, RMSE=26293.4434, MAE=22887.5869, R2=-2.9740
