2024-10-23 11:15:25,031 INFO Cantidad de parametros: 329
2024-10-23 11:15:25,652 INFO Epoca 1: Train Loss=0.1242, Val Loss=0.0626, RMSE=14082.6088, MAE=11019.1884, R2=-0.1711
2024-10-23 11:15:59,084 INFO Epoca 58: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.3740, MAE=10725.4963, R2=-0.0000
2024-10-23 11:15:59,633 INFO Epoca 59: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.4069, MAE=10724.6877, R2=-0.0000
2024-10-23 11:16:00,184 INFO Epoca 60: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.4425, MAE=10723.8726, R2=-0.0000
2024-10-23 11:16:00,737 INFO Epoca 61: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.4719, MAE=10723.0107, R2=-0.0000
2024-10-23 11:16:01,287 INFO Epoca 62: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.5217, MAE=10722.2195, R2=-0.0001
2024-10-23 11:16:01,839 INFO Epoca 63: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.5659, MAE=10721.3743, R2=-0.0001
2024-10-23 11:16:02,392 INFO Epoca 64: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.6127, MAE=10720.5275, R2=-0.0001
2024-10-23 11:16:02,926 INFO Epoca 65: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.6623, MAE=10719.6750, R2=-0.0001
2024-10-23 11:16:03,478 INFO Epoca 66: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.7150, MAE=10718.8154, R2=-0.0001
2024-10-23 11:16:04,030 INFO Epoca 67: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.7597, MAE=10717.8898, R2=-0.0001
2024-10-23 11:16:04,580 INFO Epoca 68: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.8295, MAE=10717.0743, R2=-0.0001
2024-10-23 11:16:05,130 INFO Epoca 69: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.8922, MAE=10716.1836, R2=-0.0001
2024-10-23 11:16:05,683 INFO Epoca 70: Train Loss=0.0449, Val Loss=0.0535, RMSE=13013.9582, MAE=10715.2863, R2=-0.0001
2024-10-23 11:16:06,236 INFO Epoca 71: Train Loss=0.0449, Val Loss=0.0535, RMSE=13014.0276, MAE=10714.3803, R2=-0.0001
2024-10-23 11:16:06,789 INFO Epoca 72: Train Loss=0.0449, Val Loss=0.0535, RMSE=13014.1008, MAE=10713.4645, R2=-0.0001
2024-10-23 11:16:07,342 INFO Epoca 73: Train Loss=0.0449, Val Loss=0.0535, RMSE=13014.1647, MAE=10712.4688, R2=-0.0002
2024-10-23 11:16:07,890 INFO Epoca 74: Train Loss=0.0449, Val Loss=0.0535, RMSE=13014.2588, MAE=10711.6000, R2=-0.0002
2024-10-23 11:16:08,441 INFO Epoca 75: Train Loss=0.0449, Val Loss=0.0535, RMSE=13014.3440, MAE=10710.6488, R2=-0.0002
2024-10-23 11:16:08,974 INFO Epoca 76: Train Loss=0.0449, Val Loss=0.0535, RMSE=13014.4251, MAE=10709.6407, R2=-0.0002
2024-10-23 11:16:09,529 INFO Epoca 77: Train Loss=0.0449, Val Loss=0.0535, RMSE=13014.5161, MAE=10708.6606, R2=-0.0002
2024-10-23 11:16:10,080 INFO Epoca 78: Train Loss=0.0448, Val Loss=0.0535, RMSE=13014.6261, MAE=10707.7241, R2=-0.0002
2024-10-23 11:16:10,633 INFO Epoca 79: Train Loss=0.0448, Val Loss=0.0535, RMSE=13014.7302, MAE=10706.7171, R2=-0.0002
2024-10-23 11:16:11,183 INFO Epoca 80: Train Loss=0.0448, Val Loss=0.0535, RMSE=13014.8330, MAE=10705.6628, R2=-0.0003
2024-10-23 11:16:11,740 INFO Epoca 81: Train Loss=0.0448, Val Loss=0.0535, RMSE=13014.9445, MAE=10704.6201, R2=-0.0003
2024-10-23 11:16:12,293 INFO Epoca 82: Train Loss=0.0448, Val Loss=0.0535, RMSE=13015.0620, MAE=10703.5578, R2=-0.0003
2024-10-23 11:16:12,861 INFO Epoca 83: Train Loss=0.0448, Val Loss=0.0535, RMSE=13015.1996, MAE=10702.5405, R2=-0.0003
2024-10-23 11:16:13,417 INFO Epoca 84: Train Loss=0.0448, Val Loss=0.0535, RMSE=13015.3326, MAE=10701.4465, R2=-0.0003
2024-10-23 11:16:13,970 INFO Epoca 85: Train Loss=0.0448, Val Loss=0.0535, RMSE=13015.4630, MAE=10700.2912, R2=-0.0004
2024-10-23 11:16:14,524 INFO Epoca 86: Train Loss=0.0448, Val Loss=0.0535, RMSE=13015.6184, MAE=10699.2015, R2=-0.0004
2024-10-23 11:16:15,079 INFO Epoca 87: Train Loss=0.0448, Val Loss=0.0535, RMSE=13015.7623, MAE=10697.9855, R2=-0.0004
2024-10-23 11:16:15,611 INFO Epoca 88: Train Loss=0.0448, Val Loss=0.0535, RMSE=13015.9357, MAE=10696.8622, R2=-0.0004
2024-10-23 11:16:16,168 INFO Epoca 89: Train Loss=0.0448, Val Loss=0.0535, RMSE=13016.1071, MAE=10695.6524, R2=-0.0005
2024-10-23 11:16:16,722 INFO Epoca 90: Train Loss=0.0448, Val Loss=0.0535, RMSE=13016.2878, MAE=10694.7101, R2=-0.0005
2024-10-23 11:16:16,722 INFO Early stopping en la epoca 90
