2024-10-23 18:54:26,836 INFO Cantidad de parametros: 329
2024-10-23 18:54:27,558 INFO Epoca 1: Train Loss=0.2080, Val Loss=0.0671, RMSE=14610.5520, MAE=12336.2386, R2=-0.3650
2024-10-23 18:54:43,014 INFO Epoca 25: Train Loss=0.0157, Val Loss=0.0206, RMSE=8098.2297, MAE=5701.4395, R2=0.5806
2024-10-23 18:54:43,808 INFO Epoca 26: Train Loss=0.0155, Val Loss=0.0206, RMSE=8083.5943, MAE=5671.3629, R2=0.5822
2024-10-23 18:54:44,494 INFO Epoca 27: Train Loss=0.0154, Val Loss=0.0205, RMSE=8068.2774, MAE=5648.0345, R2=0.5837
2024-10-23 18:54:45,247 INFO Epoca 28: Train Loss=0.0152, Val Loss=0.0204, RMSE=8058.3008, MAE=5625.4153, R2=0.5848
2024-10-23 18:54:45,838 INFO Epoca 29: Train Loss=0.0151, Val Loss=0.0204, RMSE=8052.5948, MAE=5605.8321, R2=0.5854
2024-10-23 18:54:46,412 INFO Epoca 30: Train Loss=0.0150, Val Loss=0.0203, RMSE=8041.7359, MAE=5585.7045, R2=0.5865
2024-10-23 18:54:46,982 INFO Epoca 31: Train Loss=0.0149, Val Loss=0.0203, RMSE=8037.6233, MAE=5569.7892, R2=0.5869
2024-10-23 18:54:47,552 INFO Epoca 32: Train Loss=0.0148, Val Loss=0.0204, RMSE=8046.0154, MAE=5559.0647, R2=0.5860
2024-10-23 18:54:48,114 INFO Epoca 33: Train Loss=0.0147, Val Loss=0.0203, RMSE=8032.9944, MAE=5544.0267, R2=0.5874
2024-10-23 18:54:48,675 INFO Epoca 34: Train Loss=0.0146, Val Loss=0.0203, RMSE=8038.4907, MAE=5537.4690, R2=0.5868
2024-10-23 18:54:49,236 INFO Epoca 35: Train Loss=0.0146, Val Loss=0.0203, RMSE=8027.9076, MAE=5525.0467, R2=0.5879
2024-10-23 18:54:49,804 INFO Epoca 36: Train Loss=0.0145, Val Loss=0.0203, RMSE=8032.2355, MAE=5518.1980, R2=0.5875
2024-10-23 18:54:50,372 INFO Epoca 37: Train Loss=0.0145, Val Loss=0.0203, RMSE=8026.4275, MAE=5508.8299, R2=0.5880
2024-10-23 18:54:50,937 INFO Epoca 38: Train Loss=0.0144, Val Loss=0.0203, RMSE=8032.4299, MAE=5504.9382, R2=0.5874
2024-10-23 18:54:51,497 INFO Epoca 39: Train Loss=0.0144, Val Loss=0.0203, RMSE=8028.7393, MAE=5498.0705, R2=0.5878
2024-10-23 18:54:52,056 INFO Epoca 40: Train Loss=0.0143, Val Loss=0.0203, RMSE=8033.5087, MAE=5494.9103, R2=0.5873
2024-10-23 18:54:52,601 INFO Epoca 41: Train Loss=0.0143, Val Loss=0.0203, RMSE=8030.6283, MAE=5489.3930, R2=0.5876
2024-10-23 18:54:53,160 INFO Epoca 42: Train Loss=0.0143, Val Loss=0.0203, RMSE=8029.8208, MAE=5485.3386, R2=0.5877
2024-10-23 18:54:53,727 INFO Epoca 43: Train Loss=0.0143, Val Loss=0.0203, RMSE=8033.6609, MAE=5483.2391, R2=0.5873
2024-10-23 18:54:54,293 INFO Epoca 44: Train Loss=0.0142, Val Loss=0.0203, RMSE=8032.0158, MAE=5479.3638, R2=0.5875
2024-10-23 18:54:54,857 INFO Epoca 45: Train Loss=0.0142, Val Loss=0.0203, RMSE=8031.4043, MAE=5476.3435, R2=0.5875
2024-10-23 18:54:55,425 INFO Epoca 46: Train Loss=0.0142, Val Loss=0.0203, RMSE=8034.1657, MAE=5474.7707, R2=0.5873
2024-10-23 18:54:55,987 INFO Epoca 47: Train Loss=0.0142, Val Loss=0.0203, RMSE=8033.0776, MAE=5472.0124, R2=0.5874
2024-10-23 18:54:56,551 INFO Epoca 48: Train Loss=0.0142, Val Loss=0.0203, RMSE=8032.6717, MAE=5469.8286, R2=0.5874
2024-10-23 18:54:57,110 INFO Epoca 49: Train Loss=0.0141, Val Loss=0.0203, RMSE=8032.4740, MAE=5467.9488, R2=0.5874
2024-10-23 18:54:57,670 INFO Epoca 50: Train Loss=0.0141, Val Loss=0.0203, RMSE=8034.3424, MAE=5466.9216, R2=0.5872
2024-10-23 18:54:58,235 INFO Epoca 51: Train Loss=0.0141, Val Loss=0.0203, RMSE=8033.8443, MAE=5465.1977, R2=0.5873
2024-10-23 18:54:58,811 INFO Epoca 52: Train Loss=0.0141, Val Loss=0.0203, RMSE=8033.6110, MAE=5463.7504, R2=0.5873
2024-10-23 18:54:59,353 INFO Epoca 53: Train Loss=0.0141, Val Loss=0.0203, RMSE=8034.9042, MAE=5462.9361, R2=0.5872
2024-10-23 18:54:59,913 INFO Epoca 54: Train Loss=0.0141, Val Loss=0.0203, RMSE=8034.5763, MAE=5461.6908, R2=0.5872
2024-10-23 18:55:00,479 INFO Epoca 55: Train Loss=0.0141, Val Loss=0.0203, RMSE=8034.3582, MAE=5460.5926, R2=0.5872
2024-10-23 18:55:01,046 INFO Epoca 56: Train Loss=0.0141, Val Loss=0.0203, RMSE=8034.1671, MAE=5459.6185, R2=0.5873
2024-10-23 18:55:01,611 INFO Epoca 57: Train Loss=0.0141, Val Loss=0.0203, RMSE=8035.0432, MAE=5459.0791, R2=0.5872
2024-10-23 18:55:02,178 INFO Epoca 58: Train Loss=0.0141, Val Loss=0.0203, RMSE=8034.8700, MAE=5458.2583, R2=0.5872
2024-10-23 18:55:02,742 INFO Epoca 59: Train Loss=0.0141, Val Loss=0.0203, RMSE=8034.7391, MAE=5457.5305, R2=0.5872
2024-10-23 18:55:03,304 INFO Epoca 60: Train Loss=0.0141, Val Loss=0.0203, RMSE=8035.3539, MAE=5457.1120, R2=0.5871
2024-10-23 18:55:03,864 INFO Epoca 61: Train Loss=0.0141, Val Loss=0.0203, RMSE=8035.1911, MAE=5456.5027, R2=0.5871
2024-10-23 18:55:04,422 INFO Epoca 62: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.0748, MAE=5455.9346, R2=0.5872
2024-10-23 18:55:04,981 INFO Epoca 63: Train Loss=0.0140, Val Loss=0.0203, RMSE=8034.9785, MAE=5455.4234, R2=0.5872
2024-10-23 18:55:05,536 INFO Epoca 64: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.3815, MAE=5455.1265, R2=0.5871
2024-10-23 18:55:06,075 INFO Epoca 65: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.2864, MAE=5454.7043, R2=0.5871
2024-10-23 18:55:06,632 INFO Epoca 66: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.2106, MAE=5454.3230, R2=0.5871
2024-10-23 18:55:07,190 INFO Epoca 67: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.1467, MAE=5453.9806, R2=0.5872
2024-10-23 18:55:07,749 INFO Epoca 68: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4140, MAE=5453.7792, R2=0.5871
2024-10-23 18:55:08,313 INFO Epoca 69: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.3413, MAE=5453.4943, R2=0.5871
2024-10-23 18:55:08,875 INFO Epoca 70: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.2923, MAE=5453.2396, R2=0.5871
2024-10-23 18:55:09,435 INFO Epoca 71: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.2501, MAE=5453.0104, R2=0.5871
2024-10-23 18:55:10,001 INFO Epoca 72: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4287, MAE=5452.8752, R2=0.5871
2024-10-23 18:55:10,561 INFO Epoca 73: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.3897, MAE=5452.6877, R2=0.5871
2024-10-23 18:55:11,119 INFO Epoca 74: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.3500, MAE=5452.5149, R2=0.5871
2024-10-23 18:55:11,681 INFO Epoca 75: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.3219, MAE=5452.3614, R2=0.5871
2024-10-23 18:55:12,236 INFO Epoca 76: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4419, MAE=5452.2714, R2=0.5871
2024-10-23 18:55:12,779 INFO Epoca 77: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4177, MAE=5452.1450, R2=0.5871
2024-10-23 18:55:13,338 INFO Epoca 78: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.3964, MAE=5452.0309, R2=0.5871
2024-10-23 18:55:13,899 INFO Epoca 79: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.3775, MAE=5451.9279, R2=0.5871
2024-10-23 18:55:14,460 INFO Epoca 80: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4573, MAE=5451.8670, R2=0.5871
2024-10-23 18:55:15,023 INFO Epoca 81: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4367, MAE=5451.7819, R2=0.5871
2024-10-23 18:55:15,584 INFO Epoca 82: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4225, MAE=5451.7055, R2=0.5871
2024-10-23 18:55:16,145 INFO Epoca 83: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4099, MAE=5451.6365, R2=0.5871
2024-10-23 18:55:16,702 INFO Epoca 84: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4633, MAE=5451.5956, R2=0.5871
2024-10-23 18:55:17,263 INFO Epoca 85: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4522, MAE=5451.5394, R2=0.5871
2024-10-23 18:55:17,825 INFO Epoca 86: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4427, MAE=5451.4882, R2=0.5871
2024-10-23 18:55:18,386 INFO Epoca 87: Train Loss=0.0140, Val Loss=0.0203, RMSE=8035.4344, MAE=5451.4422, R2=0.5871
2024-10-23 18:55:18,386 INFO Early stopping en la epoca 87
2024-10-23 19:03:45,499 INFO Cantidad de parametros: 329
2024-10-23 19:03:46,268 INFO Epoca 1: Train Loss=0.8921, Val Loss=0.2965, RMSE=30701.5233, MAE=27868.5541, R2=-4.5028
2024-10-23 19:03:47,056 INFO Epoca 2: Train Loss=0.0894, Val Loss=0.0540, RMSE=13108.8269, MAE=10099.6872, R2=-0.0032
2024-10-23 19:03:47,830 INFO Epoca 3: Train Loss=0.0489, Val Loss=0.0544, RMSE=13157.5798, MAE=10111.5711, R2=-0.0107
2024-10-23 19:03:48,571 INFO Epoca 4: Train Loss=0.0474, Val Loss=0.0555, RMSE=13283.1165, MAE=10168.3084, R2=-0.0301
2024-10-23 19:03:49,302 INFO Epoca 5: Train Loss=0.0467, Val Loss=0.0563, RMSE=13376.4264, MAE=10244.7996, R2=-0.0446
2024-10-23 19:03:50,085 INFO Epoca 6: Train Loss=0.0462, Val Loss=0.0568, RMSE=13434.6397, MAE=10297.8735, R2=-0.0537
2024-10-23 19:03:50,809 INFO Epoca 7: Train Loss=0.0459, Val Loss=0.0570, RMSE=13464.2327, MAE=10326.4304, R2=-0.0584
2024-10-23 19:03:51,538 INFO Epoca 8: Train Loss=0.0457, Val Loss=0.0571, RMSE=13470.9865, MAE=10332.7950, R2=-0.0594
2024-10-23 19:03:52,228 INFO Epoca 9: Train Loss=0.0456, Val Loss=0.0570, RMSE=13460.0523, MAE=10322.4634, R2=-0.0577
2024-10-23 19:03:52,946 INFO Epoca 10: Train Loss=0.0455, Val Loss=0.0568, RMSE=13436.3628, MAE=10299.5676, R2=-0.0540
2024-10-23 19:03:53,663 INFO Epoca 11: Train Loss=0.0454, Val Loss=0.0565, RMSE=13404.5920, MAE=10269.4762, R2=-0.0490
2024-10-23 19:03:54,379 INFO Epoca 12: Train Loss=0.0453, Val Loss=0.0562, RMSE=13368.8838, MAE=10237.9959, R2=-0.0434
2024-10-23 19:03:55,103 INFO Epoca 13: Train Loss=0.0453, Val Loss=0.0559, RMSE=13332.5694, MAE=10208.8277, R2=-0.0378
2024-10-23 19:03:55,798 INFO Epoca 14: Train Loss=0.0452, Val Loss=0.0556, RMSE=13298.0167, MAE=10180.9964, R2=-0.0324
2024-10-23 19:03:56,474 INFO Epoca 15: Train Loss=0.0452, Val Loss=0.0554, RMSE=13266.6574, MAE=10153.7293, R2=-0.0275
2024-10-23 19:03:57,127 INFO Epoca 16: Train Loss=0.0451, Val Loss=0.0551, RMSE=13239.1499, MAE=10135.3813, R2=-0.0233
2024-10-23 19:03:57,773 INFO Epoca 17: Train Loss=0.0451, Val Loss=0.0549, RMSE=13215.6006, MAE=10129.3561, R2=-0.0196
2024-10-23 19:03:58,424 INFO Epoca 18: Train Loss=0.0450, Val Loss=0.0548, RMSE=13195.7767, MAE=10123.8439, R2=-0.0166
2024-10-23 19:03:59,073 INFO Epoca 19: Train Loss=0.0450, Val Loss=0.0546, RMSE=13179.2726, MAE=10118.8596, R2=-0.0140
2024-10-23 19:03:59,720 INFO Epoca 20: Train Loss=0.0449, Val Loss=0.0545, RMSE=13165.6236, MAE=10114.3894, R2=-0.0119
2024-10-23 19:04:00,353 INFO Epoca 21: Train Loss=0.0449, Val Loss=0.0544, RMSE=13154.3732, MAE=10110.4028, R2=-0.0102
2024-10-23 19:04:01,027 INFO Epoca 22: Train Loss=0.0448, Val Loss=0.0543, RMSE=13145.1078, MAE=10106.8604, R2=-0.0088
2024-10-23 19:04:01,674 INFO Epoca 23: Train Loss=0.0448, Val Loss=0.0543, RMSE=13137.4697, MAE=10103.7195, R2=-0.0076
2024-10-23 19:04:02,327 INFO Epoca 24: Train Loss=0.0447, Val Loss=0.0542, RMSE=13131.1586, MAE=10100.9378, R2=-0.0066
2024-10-23 19:04:02,989 INFO Epoca 25: Train Loss=0.0447, Val Loss=0.0542, RMSE=13125.9274, MAE=10099.6872, R2=-0.0058
2024-10-23 19:04:03,639 INFO Epoca 26: Train Loss=0.0447, Val Loss=0.0542, RMSE=13121.5746, MAE=10099.6872, R2=-0.0052
2024-10-23 19:04:04,294 INFO Epoca 27: Train Loss=0.0446, Val Loss=0.0541, RMSE=13117.9375, MAE=10099.6872, R2=-0.0046
2024-10-23 19:04:04,945 INFO Epoca 28: Train Loss=0.0446, Val Loss=0.0541, RMSE=13114.8851, MAE=10099.6872, R2=-0.0041
2024-10-23 19:04:05,648 INFO Epoca 29: Train Loss=0.0446, Val Loss=0.0541, RMSE=13112.3117, MAE=10099.6872, R2=-0.0037
2024-10-23 19:04:06,328 INFO Epoca 30: Train Loss=0.0446, Val Loss=0.0541, RMSE=13110.1324, MAE=10099.6872, R2=-0.0034
2024-10-23 19:04:06,968 INFO Epoca 31: Train Loss=0.0446, Val Loss=0.0540, RMSE=13108.2787, MAE=10099.6872, R2=-0.0031
2024-10-23 19:04:07,640 INFO Epoca 32: Train Loss=0.0445, Val Loss=0.0540, RMSE=13106.6952, MAE=10099.6872, R2=-0.0029
2024-10-23 19:04:08,323 INFO Epoca 33: Train Loss=0.0445, Val Loss=0.0540, RMSE=13105.3368, MAE=10099.6872, R2=-0.0027
2024-10-23 19:04:08,952 INFO Epoca 34: Train Loss=0.0445, Val Loss=0.0540, RMSE=13104.1670, MAE=10099.6872, R2=-0.0025
2024-10-23 19:04:09,578 INFO Epoca 35: Train Loss=0.0445, Val Loss=0.0540, RMSE=13103.1557, MAE=10099.6872, R2=-0.0023
2024-10-23 19:04:10,220 INFO Epoca 36: Train Loss=0.0445, Val Loss=0.0540, RMSE=13102.2785, MAE=10099.6872, R2=-0.0022
2024-10-23 19:04:10,954 INFO Epoca 37: Train Loss=0.0445, Val Loss=0.0540, RMSE=13101.5149, MAE=10099.6872, R2=-0.0021
2024-10-23 19:04:11,813 INFO Epoca 38: Train Loss=0.0445, Val Loss=0.0540, RMSE=13100.8482, MAE=10099.6872, R2=-0.0020
2024-10-23 19:04:12,634 INFO Epoca 39: Train Loss=0.0445, Val Loss=0.0540, RMSE=13100.2643, MAE=10099.6872, R2=-0.0019
2024-10-23 19:04:13,322 INFO Epoca 40: Train Loss=0.0445, Val Loss=0.0540, RMSE=13099.7517, MAE=10099.6872, R2=-0.0018
2024-10-23 19:04:14,059 INFO Epoca 41: Train Loss=0.0445, Val Loss=0.0540, RMSE=13099.3004, MAE=10099.6872, R2=-0.0018
2024-10-23 19:04:14,768 INFO Epoca 42: Train Loss=0.0444, Val Loss=0.0540, RMSE=13098.9022, MAE=10099.6872, R2=-0.0017
2024-10-23 19:04:15,436 INFO Epoca 43: Train Loss=0.0444, Val Loss=0.0540, RMSE=13098.5501, MAE=10099.6872, R2=-0.0016
2024-10-23 19:04:16,115 INFO Epoca 44: Train Loss=0.0444, Val Loss=0.0540, RMSE=13098.2381, MAE=10099.6872, R2=-0.0016
2024-10-23 19:04:16,794 INFO Epoca 45: Train Loss=0.0444, Val Loss=0.0540, RMSE=13097.9612, MAE=10099.6872, R2=-0.0016
2024-10-23 19:04:17,477 INFO Epoca 46: Train Loss=0.0444, Val Loss=0.0540, RMSE=13097.7150, MAE=10099.6872, R2=-0.0015
2024-10-23 19:04:18,230 INFO Epoca 47: Train Loss=0.0444, Val Loss=0.0540, RMSE=13097.4957, MAE=10099.6872, R2=-0.0015
2024-10-23 19:04:18,957 INFO Epoca 48: Train Loss=0.0444, Val Loss=0.0540, RMSE=13097.3001, MAE=10099.6872, R2=-0.0015
2024-10-23 19:04:19,667 INFO Epoca 49: Train Loss=0.0444, Val Loss=0.0539, RMSE=13097.1255, MAE=10099.6872, R2=-0.0014
2024-10-23 19:04:20,407 INFO Epoca 50: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.9693, MAE=10099.6872, R2=-0.0014
2024-10-23 19:04:21,069 INFO Epoca 51: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.8296, MAE=10099.6872, R2=-0.0014
2024-10-23 19:04:21,758 INFO Epoca 52: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.7044, MAE=10099.6872, R2=-0.0014
2024-10-23 19:04:22,466 INFO Epoca 53: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.5922, MAE=10099.6872, R2=-0.0013
2024-10-23 19:04:23,169 INFO Epoca 54: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.4914, MAE=10099.6872, R2=-0.0013
2024-10-23 19:04:23,857 INFO Epoca 55: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.4009, MAE=10099.6872, R2=-0.0013
2024-10-23 19:04:24,564 INFO Epoca 56: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.3196, MAE=10099.6872, R2=-0.0013
2024-10-23 19:04:25,244 INFO Epoca 57: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.2464, MAE=10099.6872, R2=-0.0013
2024-10-23 19:04:25,925 INFO Epoca 58: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.1806, MAE=10099.6872, R2=-0.0013
2024-10-23 19:04:26,599 INFO Epoca 59: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.1214, MAE=10099.6872, R2=-0.0013
2024-10-23 19:04:27,275 INFO Epoca 60: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.0680, MAE=10099.6872, R2=-0.0013
2024-10-23 19:04:27,944 INFO Epoca 61: Train Loss=0.0444, Val Loss=0.0539, RMSE=13096.0199, MAE=10099.6872, R2=-0.0013
2024-10-23 19:04:28,651 INFO Epoca 62: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.9766, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:29,392 INFO Epoca 63: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.9375, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:30,124 INFO Epoca 64: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.9022, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:30,826 INFO Epoca 65: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.8704, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:31,549 INFO Epoca 66: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.8417, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:32,275 INFO Epoca 67: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.8157, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:33,008 INFO Epoca 68: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.7923, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:33,776 INFO Epoca 69: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.7712, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:34,531 INFO Epoca 70: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.7521, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:35,272 INFO Epoca 71: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.7348, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:35,999 INFO Epoca 72: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.7192, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:36,673 INFO Epoca 73: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.7052, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:37,347 INFO Epoca 74: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6924, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:38,028 INFO Epoca 75: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6809, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:38,709 INFO Epoca 76: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6705, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:39,390 INFO Epoca 77: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6611, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:40,116 INFO Epoca 78: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6526, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:40,856 INFO Epoca 79: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6449, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:41,630 INFO Epoca 80: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6379, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:42,391 INFO Epoca 81: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6317, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:43,106 INFO Epoca 82: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6260, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:43,677 INFO Epoca 83: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6208, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:44,239 INFO Epoca 84: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6162, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:44,876 INFO Epoca 85: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6120, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:45,566 INFO Epoca 86: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6082, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:46,265 INFO Epoca 87: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6047, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:46,922 INFO Epoca 88: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.6016, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:47,500 INFO Epoca 89: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5988, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:48,083 INFO Epoca 90: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5962, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:48,687 INFO Epoca 91: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5939, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:49,267 INFO Epoca 92: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5918, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:49,835 INFO Epoca 93: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5900, MAE=10099.6872, R2=-0.0012
