2024-10-23 19:25:04,408 INFO Cantidad de parametros: 329
2024-10-23 19:25:05,113 INFO Epoca 1: Train Loss=0.1278, Val Loss=0.0569, RMSE=13452.7978, MAE=11002.5498, R2=-0.2876
2024-10-23 19:25:43,973 INFO Epoca 55: Train Loss=0.0470, Val Loss=0.0444, RMSE=11881.1376, MAE=9537.4400, R2=-0.0043
2024-10-23 19:25:44,761 INFO Epoca 56: Train Loss=0.0470, Val Loss=0.0444, RMSE=11880.9063, MAE=9537.0479, R2=-0.0043
2024-10-23 19:25:45,620 INFO Epoca 57: Train Loss=0.0470, Val Loss=0.0444, RMSE=11880.6778, MAE=9536.6587, R2=-0.0043
2024-10-23 19:25:46,460 INFO Epoca 58: Train Loss=0.0470, Val Loss=0.0444, RMSE=11880.4521, MAE=9536.2725, R2=-0.0042
2024-10-23 19:25:47,328 INFO Epoca 59: Train Loss=0.0470, Val Loss=0.0444, RMSE=11880.2291, MAE=9535.8894, R2=-0.0042
2024-10-23 19:25:48,121 INFO Epoca 60: Train Loss=0.0469, Val Loss=0.0444, RMSE=11880.0088, MAE=9535.5092, R2=-0.0041
2024-10-23 19:25:48,881 INFO Epoca 61: Train Loss=0.0469, Val Loss=0.0444, RMSE=11879.7914, MAE=9535.1321, R2=-0.0041
2024-10-23 19:25:49,663 INFO Epoca 62: Train Loss=0.0469, Val Loss=0.0444, RMSE=11879.5766, MAE=9534.7581, R2=-0.0041
2024-10-23 19:25:50,455 INFO Epoca 63: Train Loss=0.0469, Val Loss=0.0444, RMSE=11879.3646, MAE=9534.3873, R2=-0.0040
2024-10-23 19:25:51,231 INFO Epoca 64: Train Loss=0.0469, Val Loss=0.0444, RMSE=11879.1553, MAE=9534.0196, R2=-0.0040
2024-10-23 19:25:52,094 INFO Epoca 65: Train Loss=0.0469, Val Loss=0.0444, RMSE=11878.9488, MAE=9533.6552, R2=-0.0040
2024-10-23 19:25:52,934 INFO Epoca 66: Train Loss=0.0469, Val Loss=0.0444, RMSE=11878.7450, MAE=9533.2940, R2=-0.0039
2024-10-23 19:25:53,742 INFO Epoca 67: Train Loss=0.0469, Val Loss=0.0444, RMSE=11878.5440, MAE=9532.9361, R2=-0.0039
2024-10-23 19:25:54,665 INFO Epoca 68: Train Loss=0.0469, Val Loss=0.0444, RMSE=11878.3457, MAE=9532.5816, R2=-0.0039
2024-10-23 19:25:55,492 INFO Epoca 69: Train Loss=0.0469, Val Loss=0.0444, RMSE=11878.1502, MAE=9532.2306, R2=-0.0038
2024-10-23 19:25:56,246 INFO Epoca 70: Train Loss=0.0469, Val Loss=0.0444, RMSE=11877.9575, MAE=9531.8831, R2=-0.0038
2024-10-23 19:25:56,960 INFO Epoca 71: Train Loss=0.0469, Val Loss=0.0444, RMSE=11877.7675, MAE=9531.5392, R2=-0.0038
2024-10-23 19:25:57,687 INFO Epoca 72: Train Loss=0.0469, Val Loss=0.0444, RMSE=11877.5805, MAE=9531.1990, R2=-0.0037
2024-10-23 19:25:58,489 INFO Epoca 73: Train Loss=0.0469, Val Loss=0.0444, RMSE=11877.3962, MAE=9530.8626, R2=-0.0037
2024-10-23 19:25:59,347 INFO Epoca 74: Train Loss=0.0469, Val Loss=0.0444, RMSE=11877.2149, MAE=9530.5301, R2=-0.0037
2024-10-23 19:26:00,236 INFO Epoca 75: Train Loss=0.0469, Val Loss=0.0444, RMSE=11877.0365, MAE=9530.2016, R2=-0.0036
2024-10-23 19:26:01,112 INFO Epoca 76: Train Loss=0.0469, Val Loss=0.0444, RMSE=11876.8611, MAE=9529.8774, R2=-0.0036
2024-10-23 19:26:01,969 INFO Epoca 77: Train Loss=0.0469, Val Loss=0.0444, RMSE=11876.6888, MAE=9529.5574, R2=-0.0036
2024-10-23 19:26:02,842 INFO Epoca 78: Train Loss=0.0469, Val Loss=0.0444, RMSE=11876.5196, MAE=9529.2421, R2=-0.0036
2024-10-23 19:26:03,706 INFO Epoca 79: Train Loss=0.0469, Val Loss=0.0444, RMSE=11876.3536, MAE=9528.9314, R2=-0.0035
2024-10-23 19:26:04,556 INFO Epoca 80: Train Loss=0.0469, Val Loss=0.0444, RMSE=11876.1909, MAE=9528.7019, R2=-0.0035
2024-10-23 19:26:05,403 INFO Epoca 81: Train Loss=0.0469, Val Loss=0.0444, RMSE=11876.0316, MAE=9528.5017, R2=-0.0035
2024-10-23 19:26:06,202 INFO Epoca 82: Train Loss=0.0469, Val Loss=0.0444, RMSE=11875.8758, MAE=9528.3051, R2=-0.0034
2024-10-23 19:26:07,014 INFO Epoca 83: Train Loss=0.0469, Val Loss=0.0444, RMSE=11875.7238, MAE=9528.1130, R2=-0.0034
2024-10-23 19:26:07,833 INFO Epoca 84: Train Loss=0.0469, Val Loss=0.0444, RMSE=11875.5756, MAE=9528.0188, R2=-0.0034
2024-10-23 19:26:08,616 INFO Epoca 85: Train Loss=0.0469, Val Loss=0.0444, RMSE=11875.4315, MAE=9527.9269, R2=-0.0034
2024-10-23 19:26:09,385 INFO Epoca 86: Train Loss=0.0469, Val Loss=0.0444, RMSE=11875.2917, MAE=9527.8374, R2=-0.0033
2024-10-23 19:26:10,201 INFO Epoca 87: Train Loss=0.0469, Val Loss=0.0444, RMSE=11875.1565, MAE=9527.7505, R2=-0.0033
2024-10-23 19:26:10,987 INFO Epoca 88: Train Loss=0.0469, Val Loss=0.0444, RMSE=11875.0263, MAE=9527.6666, R2=-0.0033
2024-10-23 19:26:11,752 INFO Epoca 89: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.9014, MAE=9527.5858, R2=-0.0033
2024-10-23 19:26:12,570 INFO Epoca 90: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.7824, MAE=9527.5085, R2=-0.0033
2024-10-23 19:26:13,328 INFO Epoca 91: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.6697, MAE=9527.4352, R2=-0.0032
2024-10-23 19:26:14,080 INFO Epoca 92: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.5640, MAE=9527.3662, R2=-0.0032
2024-10-23 19:26:14,795 INFO Epoca 93: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.4662, MAE=9527.3022, R2=-0.0032
2024-10-23 19:26:15,487 INFO Epoca 94: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.3772, MAE=9527.2439, R2=-0.0032
2024-10-23 19:26:16,261 INFO Epoca 95: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.2982, MAE=9527.1919, R2=-0.0032
2024-10-23 19:26:17,004 INFO Epoca 96: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.2305, MAE=9527.1473, R2=-0.0032
2024-10-23 19:26:17,703 INFO Epoca 97: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.1760, MAE=9527.1113, R2=-0.0032
2024-10-23 19:26:18,418 INFO Epoca 98: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.1367, MAE=9527.0854, R2=-0.0031
2024-10-23 19:26:19,158 INFO Epoca 99: Train Loss=0.0469, Val Loss=0.0443, RMSE=11874.1153, MAE=9527.0712, R2=-0.0031
2024-10-23 19:26:19,915 INFO Epoca 100: Train Loss=0.0468, Val Loss=0.0443, RMSE=11874.1151, MAE=9527.0711, R2=-0.0031
