Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2021,41085,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,44976.07655502392
2018,94999,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37000.0
2021,67000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27751.196172248805
2014,162000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25000.0
2011,245000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24200.0
2023,8200,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,36750.0
2009,220000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10047.846889952154
2014,138000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28900.0
2007,287000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18000.0
2023,10000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,53110.04784688995
2023,500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,40900.0
2005,168000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19500.0
2021,23757,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49000.0
2017,117000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35900.0
2002,250000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,8990.0
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,35311.004784688994
2008,200000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19000.0
2022,4000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57416.26794258373
2016,150000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36000.0
2019,55000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41500.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29747.36842105263
2013,160000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25900.0
2023,27500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54066.98564593301
2011,174000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24000.0
2012,145000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,14500.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32535.88516746412
2006,282000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14500.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35215.311004784686
2019,37000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46500.0
2021,63700,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45500.0
2012,280000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10526.315789473683
2015,170000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,23900.0
2012,400000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21000.0
2022,11660,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47846.88995215311
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29609.569377990432
2023,20000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33000.0
2023,1550,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59900.0
2022,65000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,29186.6028708134
2022,18000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33000.0
2023,1500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55000.0
2023,500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47500.0
2024,500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32700.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34736.84210526316
2008,300000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17129.186602870814
2018,185000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34449.76076555024
1997,313000,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11500.0
2021,51700,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29186.6028708134
2023,10800,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53999.0
2022,5500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30143.54066985646
2010,220000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24500.0
1999,336400,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11004.784688995216
2022,12000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33900.0
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54225.64593301436
2021,30000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,28708.133971291867
2017,159000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34000.0
2021,50000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42000.0
2013,220000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26300.0
2022,27500,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57750.0
2021,40000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44019.13875598087
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56459.33014354067
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53687.36842105263
2012,168000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,12430.526315789471
2016,193000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28400.0
2016,185000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34000.0
2007,250000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18500.0
2018,88000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,26000.0
2014,96000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,20000.0
2016,158000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30000.0
2009,237500,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20000.0
2018,88000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,24100.0
2023,4000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54500.0
2021,69000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45900.0
2020,55000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39900.0
2022,40000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30999.0
2022,22000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33490.0
2022,33000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30000.0
2018,83000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38900.0
2020,68000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,43000.0
2011,130000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28000.0
2021,51700,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30526.315789473683
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27070.105263157893
2020,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59808.61244019138
2019,49000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39800.0
2022,45000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,54000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30526.315789473683
2020,40460,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,43500.0
2007,213000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19500.0
2023,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36555.02392344498
2023,1500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,102000.0
2012,179000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24900.0
2017,160000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33492.82296650718
2013,136000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,17500.0
2019,206000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33900.0
2024,500,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,36000.0
2018,11111,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,38000.0
2022,36000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29000.0
2017,181000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31499.0
2017,147000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34000.0
2023,15500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,39999.0
2022,13000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55000.0
2016,80000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34449.76076555024
2023,10700,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38181.81818181818
2022,13000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,65000.0
2022,30000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36000.0
2015,150000,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27000.0
2005,235000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16000.0
2014,115900,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,17900.0
2023,1100,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34928.22966507177
2014,115000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,22966.50717703349
2019,87000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37500.0
2017,61000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,24210.52631578948
2017,216000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34000.0
2012,170000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13500.0
2017,145000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34510.0
2018,103000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37000.0
2020,37500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44000.0
2023,11111,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,40500.0
2019,73000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39500.0
2015,127000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,22000.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,36900.0
2022,40000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50000.0
2000,400000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14354.066985645934
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58181.81818181818
2013,150000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25837.32057416268
2015,210000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,25000.0
2023,15000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59500.0
2009,274000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21500.0
2009,156000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,12000.0
2018,96000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38000.0
2023,2000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33900.0
2016,150000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34800.0
2018,121000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,31500.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27070.105263157893
2021,70000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41148.32535885168
2021,30000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31000.0
2021,47000,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,12398.086124401914
2017,140000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34500.0
2021,53000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44000.0
2023,5000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58000.0
2023,4600,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30622.00956937799
2019,1900,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50000.0
2002,400000,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17000.0
2012,190000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13500.0
2023,2023,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57000.0
2020,38000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43540.66985645933
2022,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48000.0
2022,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31483.253588516745
2021,56000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45500.0
2016,82700,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35000.0
2019,63000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34500.0
2020,78000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44000.0
2023,18644,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35000.0
2023,8000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51578.94736842105
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54641.14832535885
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55406.6985645933
2020,89990,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40669.85645933014
2022,15000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59000.0
2010,170400,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10999.0
2009,345000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18000.0
2023,5000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,36300.0
2023,38000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34000.0
2018,69000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39900.0
2022,50600,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,34162.67942583732
2021,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43900.0
2021,23200,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27500.0
2019,75000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40000.0
2024,1600,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,38900.0
2017,154000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31100.47846889952
2021,41000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32500.0
2023,2023,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,38000.0
2006,299000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16900.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57129.18660287081
2023,4100,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53000.0
1999,175000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18000.0
2018,35000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,35500.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53687.36842105263
2022,37000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59500.0
2020,92000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,41900.0
2016,77000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35900.0
2017,16570,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43400.0
2021,51000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45500.0
2022,53000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33397.12918660287
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34000.0
2007,237000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17990.0
2021,41085,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,44976.07655502392
2011,100000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17224.880382775118
2022,29000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32500.0
2023,9700,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,36842.10526315789
2022,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30624.88038277512
2023,20000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28300.0
2016,161000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35000.0
2017,128128,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33971.29186602871
2006,175000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19200.0
2010,265000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23000.0
2015,160000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,22000.0
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,70000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53540.66985645933
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28602.87081339713
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58373.20574162679
2020,67500,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,48000.0
2013,307000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25000.0
2021,49000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46000.0
2021,40000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47000.0
2018,98800,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35000.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,39500.0
2020,30000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46000.0
2018,93000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40000.0
2008,175000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19000.0
2022,30000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34000.0
2018,95000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,32000.0
2022,7000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32000.0
2009,142600,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10800.0
2019,62000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,40191.387559808616
2023,500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47500.0
2024,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55023.92344497608
